Date,SP500_Returns,VIX,Treasury_10Y,Yield_Spread,Inflation_YoY,CPI,AAPL_Returns,MSFT_Returns,AMZN_Returns,NVDA_Returns,GOOGL_Returns,GOOG_Returns,BRK-B_Returns,UNH_Returns,XOM_Returns,LLY_Returns,JPM_Returns,JNJ_Returns,PG_Returns,HD_Returns,CVX_Returns,MRK_Returns,COST_Returns,PEP_Returns,KO_Returns,ADBE_Returns,WMT_Returns,MCD_Returns,CRM_Returns,TMO_Returns,CSCO_Returns,BAC_Returns,ACN_Returns,LIN_Returns,NFLX_Returns,AMD_Returns,ABT_Returns,NKE_Returns,DIS_Returns,TXN_Returns,WFC_Returns,ORCL_Returns,DHR_Returns,CMCSA_Returns,INTU_Returns,VZ_Returns,COP_Returns,NEE_Returns,QCOM_Returns
2020-05-14,1.152482269503552,32.61,0.63,0.47,0.3702570619474432,255.902,0.6143392445746132,0.4339353431415116,0.8838926123896362,3.2197968563438595,0.6326434419388516,0.5039596995081608,0.2110484470333906,4.535965953799459,0.8824205322962797,0.2849441068202285,4.153276109090442,0.3466284849525713,-0.0965595260881468,1.9035156487796856,1.5219911499020355,2.7731478634774653,-0.7943417944343167,0.0902490306319947,-0.5461945181392203,-0.8840871630244385,-0.234423024353958,1.4986669529712948,-1.5562363824256908,0.9578293998946386,4.529195891839377,4.024907577675552,-0.5580080148264832,0.2628936256361402,0.8396651227240648,4.46530855256877,-0.4123316706949431,0.6161432566553326,2.905174452350745,1.1735571494253971,6.790939781035021,2.439493290047423,1.1070030064063818,2.259070841445609,1.122090240464102,0.1093917501553409,0.100278054999725,0.9169131996882962,2.397439418694902
2020-05-15,0.3926363250438269,31.89,0.64,0.48,0.3702570619474432,255.902,-0.5912053496561764,1.4568242954611454,0.8761547889003296,5.73127298680971,1.1939294118811228,1.2579867486301577,-0.9828542372711911,0.120438429908809,-0.7092180673083925,0.5366781276181287,-1.8509999763760776,1.896507087058508,0.7029286257087763,2.068409327826504,-0.9883390999297248,-0.3372936799260873,-0.1768195090960156,2.156593836563792,-1.0068705577218284,2.788478217187529,2.041808860112071,-0.9121521407625676,2.592815467697407,1.6691881586117896,0.9578152753880964,-1.243659888535631,2.161230774447742,1.8633173433141528,2.7695418755277146,-0.5686985289656277,-2.059271534959717,0.5083706487550188,2.9647807393776926,-1.912098449957289,-2.9093884918064417,0.0188968466491079,1.3547009789156794,0.4474268873658316,1.470020264839933,-0.3642337707070342,2.354116252253413,-1.886056799123492,-5.1333491455164415
2020-05-18,3.1501191631680747,29.3,0.73,0.55,0.3702570619474432,255.902,2.356114588842795,0.9554487688416824,0.6838841203809398,3.056261700151075,0.8827040459917335,0.7828464715960326,3.669132474958458,0.8248535767691356,7.952381315685453,-0.7975815158878574,5.296851387124257,0.0531785627202685,1.3960374012742085,2.5153571329976865,3.80215259130714,-0.0752055952000674,1.186463825383277,-0.3162873743534966,3.952850128333796,0.7309098048061236,1.365730696727474,3.463554661423607,0.6828915872533647,1.1810298712187084,1.7845062285035462,6.949625625014733,4.823795345687731,5.290543762448596,-0.3544756657767767,0.719556059333315,0.4227358504818701,4.6557111750943125,7.152677857937539,5.709534762698265,8.77568143620735,0.4346246502112683,-0.982607510907274,6.041208502952133,2.102739252692265,1.846101541093104,6.67971522775479,3.3355236520264957,5.5035053228043695
2020-05-19,-1.0484399194493177,30.53,0.7,0.53,0.3702570619474432,255.902,-0.5778438074729886,-0.6922279779064011,0.9508426590011164,0.6314124592302184,-0.7782402921551634,-0.7554530761410216,-1.692694122340077,-1.4691838607193364,-3.0877845636685497,-0.7976764447138907,-1.9679368041498504,-0.9965452813067932,-3.2441241483239347,-2.95496222524696,-3.1658565192452803,-2.722026238062636,0.6176493119534276,-2.796641400115452,-0.9561936702323636,1.1495532169186309,-2.1228225544528856,-0.1445779370453426,2.052170020946553,-1.2075978979926405,-0.998670104804278,-3.1399965596189072,-1.380027840264264,-1.040312093628093,-0.3402698541391191,1.6120188050109618,-2.270959896530289,0.5162579261606348,-2.12237548987928,-1.520711319362511,-5.745765813616687,-1.5239912512450715,-1.9230791672718128,0.3150405130061706,-1.246683603010201,-2.404881771772116,-2.133028297530304,-2.102355919473775,-2.314243241200331
2020-05-20,1.665110025908012,27.99,0.68,0.52,0.3702570619474432,255.902,1.944815754296969,1.105483159243148,1.9846275173532213,1.8681532671752432,2.529102054030141,2.419758276358963,2.0464946761432845,-0.3667177316585723,3.2544386660643854,-2.2782336534498127,2.999891414276568,-0.8992159161596014,0.7470618282211072,0.0377977049910382,3.771476400168794,-0.8510602760386066,0.0919143796766164,-0.3567913428580427,3.030979897556452,3.070927539202617,0.4001539434076662,2.5226923174969995,0.5055665891794625,-0.4755250856576354,1.8605649069747487,3.151737018435252,2.677677119233035,3.017085673148001,-0.7471661046759892,1.6585508359461487,2.119695183985848,1.5735928077763583,4.8526670360066415,4.259853602021457,2.3799568963114304,1.069930018453258,-0.0817003450279241,2.512428964864255,1.3042686083260646,-0.2206744101231561,3.468487041114332,0.993489495068456,3.252658515358253
2020-05-21,-0.7773596407737116,29.53,0.68,0.51,0.3702570619474432,255.902,-0.7455454690675767,-1.2011262212332063,-2.049693045417056,-2.1711240396409592,-0.1710219661548939,-0.2786612113139242,-0.6135676655154243,-0.3750083714321839,-1.785315357423356,-0.5550878837665585,-1.2701233317121696,-0.656816095626156,-1.4653919938232065,1.1293515319006575,-1.032257080078125,-0.4421967875532728,-0.964219738970673,-0.79992978585266,-1.568971955283005,-0.3805728010049969,-0.3666761904866145,0.5323170532585575,-0.9438751133650558,-1.5828796696748304,-1.7605617544854346,-0.0436500608836376,-0.8607402084351623,-1.1837375678320885,-2.550982497401022,-3.0856497297443557,0.3330037339913216,1.409365498653803,-1.7428255251857203,-3.421862578814505,-0.244703801675572,-1.285444774218247,-0.8365300070172776,-0.5616477311461199,-0.1686771492469208,-0.5344583667541203,-0.9739530924449348,-1.6710337651271168,-3.2618099255937616
2020-05-22,0.2353711326488428,28.16,0.66,0.49,0.3702570619474432,255.902,0.6438404625611405,0.04361436746938,-0.4029821100215103,2.860310968289248,0.4613485417565899,0.5432054987333235,-0.0057218277611181,1.056079864982773,0.0897600978397861,-0.7354840597357359,-0.7763080430928437,-1.5949911318888343,0.8779750075477155,0.4151444618603728,-1.9122143836632133,-0.2351366078724215,0.152330182872018,0.2073488977426762,-0.3099388871454223,0.8085397151325502,-0.5280451662103447,-0.3620046262788001,1.477811068046497,1.3432642637751346,0.5824420694117594,-1.0480339524720383,0.1085306014817488,-1.445759837987537,-1.5885405007611042,0.9515034374155906,1.194824469905198,-0.5410589058690851,0.1612448519555664,-0.0264399608134513,-1.185605147315005,0.7659856411934785,0.3805704276908628,-0.5391503988684598,-0.8241429822198221,0.2408694654023824,-1.0064099476691957,2.162521773272652,0.8974319849258894
2020-05-26,1.2289184036080147,28.01,0.69,0.51,0.3702570619474432,255.902,-0.6773506735514134,-1.0571561444545297,-0.6163614455975464,-3.417812422970423,0.5752655258529416,0.467937471445623,3.0926678606431945,1.7072539716321389,2.9372229105593783,-2.1169600891219886,7.097349265098396,0.1316079849223772,-0.5062164321034346,0.2480530976577633,3.345153204802087,1.1653775319198756,0.7836508198868497,-0.5594694600261962,2.3539893449394667,-2.24004689406061,-0.3780241401950546,0.2331720987160279,-0.7478222015244507,-2.260037095368106,-0.1336333435455028,7.149165269824187,1.3886671257983263,1.1159453750207105,-3.3890758484307337,-3.5889063040622893,-2.175574327333796,3.0613362630208307,2.482630391896312,2.0276849559814902,8.647083764959419,0.3040666109081824,0.2022013761265428,2.013419580542841,-1.8810101943847024,0.3696871877642005,0.9011076724775524,0.1967036318461845,-0.8640410820129896
2020-05-27,1.4827297215913804,27.62,0.68,0.49,0.3702570619474432,255.902,0.4356942245343331,0.1321750425148593,-0.4736042347035618,-2.2081290435645218,-0.0766820288370828,0.0578684385708294,3.0109837223221803,3.011283503722884,0.7188016383173457,-1.527446379477071,5.792113409970723,0.2282801858245253,1.6602701335522108,2.0125391656208524,0.6430851602311716,0.3753567286031156,0.396988852072444,0.8169538023844014,1.3885862172480443,-0.3876460813397986,-1.1141589267056995,1.558106978939677,0.0453216797633881,1.4372909985947535,2.497767457790978,7.001642535067365,1.7973517764758196,0.0673600429080378,1.2344123446936806,-0.8460179730409356,1.4304858418377364,3.363692721603617,0.4795385247532424,1.805924373340484,6.435645541993873,0.7957597448966292,1.3873075544647673,1.0374489945927268,-0.3508223632629814,1.546961628711374,2.2899016302481146,2.910677049754695,1.6277932928798755
2020-05-28,-0.2107914546073841,28.59,0.7,0.53,0.3702570619474432,255.902,0.0440145405315561,-0.2255121652357083,-0.3854151605534595,-0.4486668136568394,-0.1436299540596874,-0.0782827641456762,-0.360660038507965,0.0658433071945907,-2.5951572650964483,3.3973898777778238,-1.489594648631276,1.4355730829020086,1.9053456673760796,-0.8974778522094717,-3.2268357082633314,1.9213372652534533,1.1600887813074223,1.1314087265203998,0.7703843652431042,1.2420963770412907,0.9879125053982918,0.5380324420776406,2.548131282261834,1.5977424139145937,-0.7832911608416149,-4.311004432713538,0.8703073860387489,3.5778948007137323,-1.5361086652292966,-1.8960939859209212,1.4764172612945714,-1.41183901405032,-3.9331842568167352,-1.6550644655347502,-2.611811912910256,0.7894702310566437,1.9840804247503785,-0.9516680821712308,0.9459136385395084,1.0518713048146555,-3.7161403972614138,4.242522921405301,-1.4882082123229057
2020-05-29,0.4812335824971425,27.51,0.65,0.49,0.3702570619474432,255.902,-0.0974069312156378,1.019849043970389,1.7187950901155655,4.577580283315541,1.0773915717313898,0.8604279608068532,0.2593169701305298,0.2895038586961052,0.9547075853356456,1.5267196448333076,-2.5535780454356227,1.211130682800965,-0.1206267384055048,1.362485251777179,0.9133863503612228,2.125511990879514,-0.352111495828622,-0.5593697724169178,-0.8706728521630236,1.7823815313649405,0.2991340738885517,-1.2769503830220574,-3.4842697982992,1.8818965953230515,4.868423892520557,-2.9766683545857653,-0.0247944920969023,1.149771610153949,1.521376199220481,3.9814408422237824,3.061888970189952,0.1218796950008815,0.4710946910131186,2.476909509931091,-2.7553270349718217,0.2797492145970803,1.6100492298306346,0.1264203237043126,2.272171176234572,2.9791812832827613,-1.9297792344759923,1.6709090300937923,3.5462765605193347
2020-06-01,0.3751234813537785,28.23,0.66,0.52,0.3702570619474432,255.902,1.229792926994122,-0.2291940894653787,1.1738616181262485,-0.7802389606727966,0.0941699467903012,0.2029564624964175,-0.9376039853411068,0.3542681812835235,1.7813889088372117,-0.3269042235870101,1.3256612351167707,-1.0487378545168011,1.147344592877153,-0.4789127744154853,1.1886630355073755,-1.437069376931177,-0.0583501394200269,1.0946426514636398,0.6640989101635464,0.796685598458291,-0.0806049299443723,0.58501303941767,0.8982249468072467,0.0400882413243985,-3.1785873430864697,2.0315081014472103,0.8729341376097377,1.4233492808822357,1.4747563612370174,-0.3159817311450985,-2.0122166767379213,0.9738274159478032,1.253191434837353,-0.7411127414938878,2.3422775040292443,-1.320437192538915,-0.738249674093483,1.4646511449583066,-0.1274438922062692,-2.7884319606739205,2.868655940536313,0.0352153462006565,-1.4218520469049256
2020-06-02,0.8210832780053412,26.84,0.68,0.51,0.3702570619474432,255.902,0.4629455355348977,1.1376698628361437,0.0554395744453817,0.215756471015549,0.5185161711027897,0.5168178954377378,1.1423009929003136,0.1242130199425206,2.225589069062184,0.924895828360084,0.3346874606101613,0.72015594878172,0.6908294742803855,2.191764153377207,2.047636067606673,1.6088492739938065,-0.3892478425412182,-0.27069749265487,-0.1915304306727261,0.1950343307097535,-0.0161376836146143,0.0960421921263998,-1.207759625448468,0.2175621317489717,1.2742984067170893,0.934577556002103,1.1800540067187226,0.5067699444238682,0.3263522305885669,-0.1678168017814951,-0.4193090857875781,1.2055424323941244,-0.0168364432361678,4.081111092554401,1.144331724607861,0.4146200533583055,0.9553767247429068,1.4932764299750545,-0.9553438229456424,1.111514449893014,1.8667927741069732,0.3716065831067094,6.145733964851585
2020-06-03,1.3648979133831007,25.66,0.77,0.58,0.3702570619474432,255.902,0.5505037420229231,0.243359980168778,0.2422733405640142,-0.6317089630422434,-0.212159487144059,-0.1973267379638321,2.624505119252274,-0.3134051982402241,4.079476324567111,-0.8644233886511588,5.39775227071464,0.2698103854869238,0.3981037018655486,-0.6766675906915487,2.6296312172030323,1.509155680292107,-0.1465308850236879,0.1432575091693033,2.132196092676475,-0.1331802608391608,-0.3792136724862227,3.03853993257468,0.4362106320736636,-0.8283566873717341,0.1066309185569824,4.629628065483171,0.7289338171338811,3.214392058268367,-1.2496791774444405,-1.512890099813402,-1.317211384716943,3.3452479829702675,2.888421309621702,3.7009871878164624,5.218979288629955,0.394149594559523,1.6051738005319116,1.2751360307241333,1.0167886002528714,0.762411867982804,2.0814437852152867,1.1613329687715668,-0.6144353774576117
2020-06-04,-0.3368702231114406,25.81,0.82,0.63,0.3702570619474432,255.902,-0.8612167307518348,-1.3163586714349584,-0.7182048118133944,-0.034201559960878,-1.733548947766439,-1.684789652263885,0.6445842575874217,-2.380880755176873,-0.2843281875981929,-1.1932027011048008,2.08114114146194,-1.2916234428387183,-2.0922937257063623,-0.816734283568854,-0.926118052122471,-0.621496076541117,1.3403291009735252,-1.6940218912258165,0.0417466439027292,-1.0566335383883074,-1.1014764797353749,-0.0258615524367789,-2.028689033841136,0.2765031966149855,-0.1704261156750486,3.0396341765468016,-2.016592387301164,-0.1550104899247451,-1.810555168333228,-0.1896424710586153,-3.44639110863364,-2.718280486469715,1.235883231673629,1.0769615253847231,4.82136452766857,-1.196491277365852,-0.5010671711057402,-0.0242090114234927,-2.475006040923433,0.6862561623838026,-0.908687626591176,-2.962473064338622,2.294614541874407
2020-06-05,2.6211650818398717,24.52,0.91,0.69,0.3702570619474432,255.902,2.848098928760323,2.339820042718266,0.9103493113018724,1.7509792390230985,1.8185719852804367,1.8559972200560937,4.483207744615947,4.619571977842818,8.105913402484767,-0.995288921224624,4.500188656200166,0.3884736187665272,1.9646692971477144,2.390036963719755,4.7050257963557,0.8706238523169096,0.4151274480842737,1.4321781514066378,2.441573514918871,1.840333418394424,-0.450416044408064,2.0285645091662863,1.423239854560876,1.7377620039096486,2.0699983100060937,4.966392418239529,2.653864710817033,4.102371716625286,1.2719340726601749,0.8930218439432869,1.8243632978487856,1.4119276485103027,0.9135720196571828,2.2242966010448617,4.798149556206921,2.138128856651833,2.630489184862528,1.9375132461179057,1.8344308205519688,0.9087739368581538,8.678150631997482,0.9885289210360028,2.917250243517256
2020-06-08,1.2041579421169235,25.81,0.88,0.66,0.3702570619474432,255.902,0.5912493077158798,0.619660086014906,1.6536458949464097,-1.2892350911945738,0.5569380697793891,0.5714659730573945,0.4485168344758206,-0.7599791793497013,3.1273545405963388,0.0,1.9958586031726624,-0.3598090755711935,0.6084688663582583,0.7336191298407346,2.4104755123750543,0.7780212401625963,-1.554289825247657,-0.1736603165956696,1.548173394114638,1.2420475842761736,-0.2632442342950902,2.7845354698733398,1.535540656756229,-1.2196519410884954,0.6272197900393239,1.5297057838463024,1.3381904228614294,-2.1917959735497816,-0.0262101345489984,-0.2448159268428673,3.004670520702346,1.5383135479879018,1.97083727807017,1.0803394267877575,5.20997667999803,2.0748405731430664,-0.9929018117072363,2.447134178101318,1.7146238216555698,0.6061629095026833,3.5398255099851506,2.3979896164896264,3.1846409911199247
2020-06-09,-0.7799170822611612,27.57,0.84,0.64,0.3702570619474432,255.902,3.1577997508332123,0.7644948167021326,3.0427139202305886,2.737072270856067,0.2789920836681281,0.6601653941779251,-2.7237499012069843,-0.0872494253795097,-2.2287197356499866,-0.0536169341564973,-2.565003182893366,-0.5518822204911067,-0.5963936964860972,-0.0038864542095451,-1.6563339014488254,-0.7720148010333494,-0.5338763095815047,0.5748388686498851,-1.70511233728996,-0.1558638239957055,0.0907296344677455,-1.5445298387831483,-1.12716253682571,-0.6373645121775517,-0.16622029769221,-1.1212389345045648,-1.8648250966349036,-1.0164935649828566,3.470875161491937,6.456481197150921,-2.4740719273222638,-1.591718906450046,-2.6634187791961583,-0.5569814012979957,-2.070824228777424,-1.6696881931447027,-1.2010907803808424,-2.249530218073825,-0.6142255137169261,-0.3959365495475597,-3.3392968779914822,-0.6948700407912511,-1.7730137877692398
2020-06-10,-0.5313091072437381,27.57,0.75,0.58,0.3176993857811894,255.768,2.5727510551937005,3.709163947807226,1.7913292558120908,3.5457688844076296,0.8691041345574524,0.665455318979502,-2.325706455369503,-1.1189778955059348,-5.3624792737991145,1.2539362006035892,-4.052834557471307,1.2606167807991842,0.7520762604232178,-0.8996778039895847,-3.890472762467556,-0.5956658295547923,0.5825556702371504,0.8723799740243621,-0.7755123839086386,2.432270010332616,-0.1565770519322273,-1.8644753112691204,4.319436669555943,1.4813732164246307,-1.3111364789144877,-5.740605851532166,1.0080044250047493,-0.4061033163133554,0.0990740317585281,1.862030942410864,2.093726696940279,-0.496925382913771,-1.3802559471281506,-0.5449600721408543,-8.948825890465228,-0.1291984024177517,1.9120714479795355,-1.874260704456454,1.5862644179184482,0.3283764685529489,-5.593257579602485,-0.7267966077319277,1.4039021016495568
2020-06-11,-5.894405927443824,40.79,0.66,0.47,0.3176993857811894,255.768,-4.80104370741008,-5.369839596666881,-3.380230045218746,-6.090687106746461,-4.287566550801136,-4.230312613366127,-7.044013691877304,-7.201958794332586,-8.825273615084184,-4.582780244334639,-8.34433214957584,-4.6887738778621735,-2.49098476648697,-5.887206094400598,-8.413608250066495,-5.405408576702076,-2.114990493604696,-4.689486554792399,-6.334837688236917,-4.707239946835418,-0.8831295228297176,-4.233916453377429,-5.518947125155416,-4.6371842170139015,-7.908055978070072,-10.03759412783294,-6.436516353418131,-6.678852624313613,-2.0530336666686244,-8.025760629998857,-4.752609276005593,-6.80572306180175,-7.808152636846255,-5.167422832212532,-9.82833476582432,-5.174642774860527,-4.510978437815294,-5.101548789202559,-6.083753100029831,-2.7562420243747665,-8.255284095238313,-3.294523319581266,-7.680480528613664
