Date,SP500_Returns,VIX,Inflation_YoY,Unemployment,Fed_Rate,Consumer_Sentiment,Industrial_Production,CPI,cumret_5,cumret_10,cumret_20,cumret_30
2017-02-22,-0.1082200145408052,11.74,2.541294460053667,4.8,0.65,98.5,104.5548,244.158,1.402556759268414,0.006767849635114231,-0.6081765336231615,-0.417726145112407
2017-02-23,0.0418986721685721,11.71,2.541294460053667,4.8,0.65,98.5,104.5548,244.158,0.766130223340511,0.044845337293319965,-0.7551409467675185,-0.2673678596297968
2017-02-24,0.1493364191442303,11.47,2.541294460053667,4.8,0.65,96.3,104.5548,244.158,0.6665721320562534,0.2221907106854104,-0.9867660139481815,-0.4984517809031863
2017-02-27,0.1017983061116556,12.09,2.541294460053667,4.8,0.65,96.3,104.5548,244.158,0.2346263780461877,0.1569773479533465,-1.188307294414015,-0.5312833797078254
2017-02-28,-0.2578376378046254,12.92,2.541294460053667,4.8,0.65,96.3,104.5548,244.158,0.2009612384236137,0.07657928770932187,-0.21449224286105295,-0.4171474390921248
2017-03-01,1.3673854659866258,12.54,2.541294460053667,4.8,0.66,96.3,104.5548,244.158,-1.376482954909064,-0.4465830542380589,-1.4537003411097094,-2.129836480109959
2017-03-02,-0.5859880503598425,11.81,2.541294460053667,4.8,0.66,96.3,104.5548,244.158,-0.7158009188687919,-0.02267242729449004,-0.5818778017667281,-2.223835075925973
2017-03-03,0.0503877272060027,10.96,2.541294460053667,4.8,0.66,96.3,104.5548,244.158,-0.44143891259940116,-0.2043588635073812,-0.8560267834275437,-1.4313213662989765
2017-03-06,-0.3277240848005291,11.24,2.541294460053667,4.8,0.66,96.3,104.5548,244.158,-0.07746727143970178,-0.07746727143971288,-0.693381928962844,-1.3943492163338123
2017-03-07,-0.2913373768021698,11.45,2.541294460053667,4.8,0.66,96.3,104.5548,244.158,-0.12413249252005709,-1.028963732839916,-0.3474926360115038,-1.2759711058481171
2017-03-08,-0.228421516504873,11.86,2.541294460053667,4.8,0.66,96.3,104.5548,244.158,0.94287846198573,-0.6149027675635632,-0.4244652675764904,-0.3021562872787764
2017-03-09,0.0799895358561286,12.3,2.541294460053667,4.8,0.66,96.3,104.5548,244.158,0.698125681618178,-0.7996276883268982,-0.3120732466230347,-0.6841887706075189
2017-03-10,0.3268670195698986,11.66,2.541294460053667,4.7,0.66,96.3,104.5548,244.158,0.23813125310629957,-1.206276490326863,-0.7190448407467187,0.06532094005362588
2017-03-13,0.0366632812556222,11.35,2.541294460053667,4.7,0.66,96.3,104.5548,244.158,0.0,-1.3431761600529502,-0.6871820075700419,0.637890384358486
2017-03-14,-0.3379027175504645,12.3,2.541294460053667,4.7,0.66,96.3,104.5548,244.158,-0.9059558258676437,-0.29084880063057206,-0.4933489237097688,0.9300556111577096
2017-03-15,0.8374752796581397,11.63,2.66644827745508,4.7,0.66,96.3,104.5548,244.456,-1.5432304420920029,-1.0116350776993799,-1.6908042712275195,0.1471541782135377
2017-03-16,-0.1626710269420961,11.21,2.66644827745508,4.7,0.66,96.3,104.5548,244.456,-1.4873696603654563,-0.5593321886560254,-2.2016618188065995,0.11842160840147553
2017-03-17,-0.1314314795001769,11.28,2.66644827745508,4.7,0.66,96.3,104.7361,244.456,-1.440976328445287,-0.6530023881793467,-1.229475044018702,0.42384434458111464
2017-03-20,-0.2009893533848394,11.34,2.8392096151985458,4.7,0.66,96.3,104.7361,244.456,-1.3431761600529502,-0.6163921597106214,-1.3179028883018806,0.7457415257136057
2017-03-21,-1.24079729406269,12.47,2.8392096151985458,4.7,0.66,96.3,104.7361,244.456,0.6207305699989174,0.6885560892672116,-0.24957541349921453,1.8818040338269837
2017-03-22,0.1889886436000187,12.81,2.8392096151985458,4.7,0.66,96.3,104.7361,244.456,0.5399276929149543,0.1916157505402305,0.3146814653240515,1.7488159940934889
2017-03-23,-0.1060269661328106,13.12,2.8392096151985458,4.7,0.66,96.3,104.7361,244.456,0.9420492260839186,0.491484487751781,0.11636943998227789,2.2732731595167532
2017-03-24,-0.0843995848914147,12.96,2.8392096151985458,4.7,0.66,96.3,104.7361,244.456,0.7994944662721437,0.49318077330329224,1.2871237009868253,2.3634972484990913
2017-03-27,-0.1019587452981141,12.5,2.8392096151985458,4.7,0.66,96.3,104.7361,244.456,0.7366788956447712,0.6649252701943276,2.0080380325494085,2.3629171591778464
2017-03-28,0.7251474353500598,11.53,2.8392096151985458,4.7,0.66,96.3,104.7361,244.456,0.06740710277501893,-0.20309081026504971,1.2244657557529903,1.7408774496017188
2017-03-29,0.1085324742930105,11.42,2.8392096151985458,4.7,0.66,96.3,104.7361,244.456,-0.3464414092663515,-0.6861101242163659,1.1706317776058572,1.410767736083729
2017-03-30,0.2935109936855751,11.54,2.8392096151985458,4.7,0.66,96.3,104.7361,244.456,-0.4463598092039889,-1.6515673781137052,0.6815660151672898,0.9644959665239261
2017-03-31,-0.2255047489714501,12.37,2.8392096151985458,4.7,0.66,96.9,103.7332,244.456,-0.3038841559580896,-0.5802617791146436,1.083924787508983,1.6760385550246282
2017-04-03,-0.1642125542006267,12.38,2.8392096151985458,4.7,0.79,96.9,103.7332,244.456,-0.07122889719718417,-0.7058616041778154,1.370581844455887,1.7733221594424364
2017-04-04,0.0559522549038238,11.79,2.8392096151985458,4.7,0.79,96.9,103.7332,244.456,-0.2703157010576329,-0.9317161147238129,1.1850879493215283,-0.13261316728759853
2017-04-05,-0.3054861198390601,12.89,2.8392096151985458,4.7,0.79,96.9,103.7332,244.456,-0.34084955896558355,0.12283035248203955,1.5542221091936925,0.5427238061263884
2017-04-06,0.1929509405943275,12.39,2.8392096151985458,4.7,0.79,96.9,103.7332,244.456,-1.2106112509797873,-0.37328043234869934,1.7730742866895577,1.0282117987684858
2017-04-07,-0.0827130202016745,12.87,2.8392096151985458,4.5,0.79,96.9,103.7332,244.456,-0.27722005096858515,0.7900465699006931,1.861137701885518,1.6335948373038978
2017-04-10,0.0687686483783922,14.05,2.8392096151985458,4.5,0.79,96.9,103.7332,244.456,-0.6350850710730271,1.3342410564057383,1.6867760885193928,1.7504119917219674
2017-04-11,-0.1433879303282093,15.07,2.8392096151985458,4.5,0.79,96.9,103.7332,244.456,-0.6631931288217263,1.4304617022797173,1.947924315141747,2.1501526332674548
2017-04-12,-0.3759951034546627,15.77,2.8392096151985458,4.5,0.79,96.9,103.7332,244.456,0.46526576776506623,1.869569205419852,2.1113641434473696,2.9911399812989847
2017-04-13,-0.6814694227374907,15.96,2.8392096151985458,4.5,0.79,96.9,103.7332,244.456,0.8475918610634903,2.372313753337618,2.6599949535498935,3.7300121947141385
2017-04-17,0.8613348940219367,14.66,2.54304669193588,4.5,0.79,96.9,103.7332,243.752,1.0702335227866344,1.6738995660260603,2.2694691964752156,2.7202907641132867
2017-04-18,-0.2903379862589594,14.42,2.451244115669149,4.5,0.79,96.9,104.0998,243.752,1.981912960814558,2.091204457967333,2.4968077710058934,2.9720094938193498
2017-04-19,-0.1716350779320863,14.93,2.451244115669149,4.5,0.79,96.9,104.0998,243.752,2.10763250505579,2.1367121555236235,0.8066183404990435,3.930002514319564
2017-04-20,0.7557263417987681,14.15,2.451244115669149,4.5,0.79,96.9,104.0998,243.752,1.3977999529717788,1.429635730105172,0.4193783297637088,3.532921478693063
2017-04-21,-0.3035072932635718,14.63,2.451244115669149,4.5,0.79,96.9,104.0998,243.752,1.5119070908254262,2.1543966602059372,1.4067433286965025,3.721655834982718
2017-04-24,1.084006896297951,10.84,2.451244115669149,4.5,0.79,96.9,104.0998,243.752,0.5972738186098336,1.0626953438720665,0.8369360825904115,2.3242077396534944
2017-04-25,0.6090687476747014,10.76,2.451244115669149,4.5,0.79,96.9,104.0998,243.752,0.10716752998620738,0.34789329691371496,0.4106913230687681,1.864255075279453
2017-04-26,-0.0485703483542709,10.85,2.451244115669149,4.5,0.79,96.9,104.0998,243.752,0.028479409182646798,0.5101648993582453,0.709541215636178,1.9409867782936852
2017-04-27,0.0552919804131191,10.36,2.451244115669149,4.5,0.79,96.9,104.0998,243.752,0.031396911124459415,0.23735737758934228,1.100987060834191,1.8000895711357545
2017-04-28,-0.1913147068160148,10.82,2.451244115669149,4.5,0.79,97.0,104.0998,243.752,0.6329204009591249,0.28101465099772405,1.3262359632193021,1.8953922628861974
2017-05-01,0.1732290511580192,10.11,2.451244115669149,4.5,0.9,97.0,104.0998,243.752,0.46265818902948563,0.5857645206795548,1.0291640259235457,2.1780917138592537
2017-05-02,0.1189049945822251,10.59,2.451244115669149,4.5,0.9,97.0,104.0998,243.752,0.24046806324373726,0.39729506101138234,0.8627628996331405,1.955109905503516
2017-05-03,-0.1271360531382104,10.68,2.451244115669149,4.5,0.9,97.0,104.0998,243.752,0.481548348051164,-1.302268094355008,1.7557745113875312,1.8562674687020442
2017-05-04,0.0582102643895021,10.46,2.451244115669149,4.5,0.9,97.0,104.0998,243.752,0.20589582153678343,-0.996017971542007,2.073640246707198,1.8258847992853156
2017-05-05,0.4088695408028586,10.57,2.451244115669149,4.4,0.9,97.0,104.0998,243.752,-0.34969247494682776,-0.731885612321026,1.53420628579497,2.257747958482148
2017-05-08,0.0037445972990823,9.77,2.451244115669149,4.4,0.9,97.0,104.0998,243.752,0.1225393931130414,-0.22338535550973093,1.2482473295305718,1.5691615468678588
2017-05-09,-0.1025248629915376,9.96,2.451244115669149,4.4,0.9,97.0,104.0998,243.752,0.15645078359840525,0.06258031343935322,1.511104746244163,1.6141626257004438
2017-05-10,0.113060136584786,10.21,2.451244115669149,4.4,0.9,97.0,104.0998,243.752,-1.7752676702665338,0.19836433108784135,1.4235593786639633,1.4531456470541437
2017-05-11,-0.2162809124616749,10.6,2.451244115669149,4.4,0.9,97.0,104.0998,243.752,-1.1994441876148176,0.8615846485173995,1.5590317167478052,1.8317480703281985
2017-05-12,-0.147844136797226,10.4,2.6218897108271744,4.4,0.9,97.0,104.0998,244.158,-0.3835343280582548,1.042292318101512,1.6098536871679503,2.0147295153764233
2017-05-15,0.4776513648450997,10.42,2.6218897108271744,4.4,0.9,97.0,104.0998,244.158,-0.3455013733366985,0.4408173535856985,1.5830542231971112,0.7101391141762559
2017-05-16,-0.068689701514335,10.65,2.6218897108271744,4.4,0.9,97.0,105.1241,244.158,-0.09372383847932042,0.46362587591517457,1.5516502148244848,1.6670354873273618
2017-05-17,-1.8178214414433456,15.59,2.6218897108271744,4.4,0.9,97.0,105.1241,244.158,2.009302499017296,3.0983919758825085,3.20021088840885,2.658851227860448
2017-05-18,0.3686818283279214,14.66,2.6218897108271744,4.4,0.9,97.0,105.1241,244.158,2.086049839685078,3.100540155411924,2.850292193314119,2.4385786196454484
2017-05-19,0.6767499942466504,12.04,2.205199045585826,4.4,0.9,97.0,105.1241,244.158,1.4313162352650677,2.282799378324074,3.011675591144569,1.9851129088768404
2017-05-22,0.5160131149745784,10.93,2.205199045585826,4.4,0.9,97.0,105.1241,244.158,0.7890448878461465,1.4749274569835213,1.7965601546659604,1.6090099170846583
2017-05-23,0.1837871992654172,10.72,2.205199045585826,4.4,0.9,97.0,105.1241,244.158,0.5578725739846746,1.4476185086047089,1.550611934452295,0.4723975990052143
2017-05-24,0.2489126548973042,10.02,2.205199045585826,4.4,0.9,97.0,105.1241,244.158,1.0676374116720178,1.2227695090187618,1.2522972049923364,0.8646700406899077
2017-05-25,0.444194837709877,9.99,2.205199045585826,4.4,0.9,97.0,105.1241,244.158,0.9937599871089109,0.6914893025534052,0.9618760454652486,0.5117807322934764
2017-05-26,0.0310549995971465,9.81,2.205199045585826,4.4,0.9,97.1,105.1241,244.158,0.8394677055004074,0.5617067428355993,0.9624061122975203,0.4019322905987277
2017-05-30,-0.1204624586125024,10.38,2.205199045585826,4.4,0.9,97.1,105.1241,244.158,0.6805130159737383,1.1372237897968818,0.26813975402297796,1.2574065752875008
2017-05-31,-0.0459968801852062,10.41,2.205199045585826,4.4,0.9,97.1,105.1241,244.158,0.8848098232840051,1.0830032555794178,1.1978560408505867,1.4939061517301955
2017-06-01,0.7571112611303388,9.89,2.205199045585826,4.4,0.91,97.1,105.1241,244.158,0.15349334497143374,0.0987589724485538,-0.42633133223339836,1.2020262970127593
2017-06-02,0.370773131049229,9.75,2.205199045585826,4.3,0.91,97.1,105.1241,244.158,-0.29929639672201525,-0.24272226093148275,-0.6420543818379976,0.8228473826604299
2017-06-05,-0.1217665183814387,10.07,2.205199045585826,4.3,0.91,97.1,105.1241,244.158,-0.27544866011790514,0.7126087839310014,-0.29104255188227013,1.0061166940227517
2017-06-06,-0.2779039965460916,10.45,2.205199045585826,4.3,0.91,97.1,105.1241,244.158,0.4536238047879948,0.3169578000622453,0.13213358556767307,1.831780720154197
2017-06-07,0.1568257227550384,10.39,2.205199045585826,4.3,0.91,97.1,105.1241,244.158,0.196455177585797,0.10152374926264418,-0.9613048822006087,1.6567094525353987
2017-06-08,0.0267204728490177,10.16,2.205199045585826,4.3,0.91,97.1,105.1241,244.158,-0.05465048766130076,0.029171001857397627,-0.35377363222307556,1.5921669239358893
2017-06-09,-0.0829989234415684,10.7,2.205199045585826,4.3,0.91,97.1,105.1241,244.158,0.0567439684434623,0.2685298874658626,-0.17847443860914414,1.5684004766814752
2017-06-12,-0.0978763178264618,11.46,2.205199045585826,4.3,0.91,97.1,105.1241,244.158,0.9907865523319126,0.3984611861119314,-0.15888200132231356,1.9651020357095206
2017-06-13,0.4511505177332342,10.42,2.205199045585826,4.3,0.91,97.1,105.1241,244.158,-0.13604885473453843,-0.8593117382579507,0.11883140646646861,1.5358444062901544
2017-06-14,-0.099583079640253,10.64,2.0745950018837167,4.3,0.91,97.1,105.1241,243.846,-0.09474529628307193,0.11362225257671721,0.4065004826893537,1.5381965446658263
2017-06-15,-0.223959814615271,10.9,2.0745950018837167,4.3,0.91,97.1,105.0284,243.846,0.08386732341996161,-0.5245722425254784,1.1021788240830332,1.6296316221161566
2017-06-16,0.0283639368100496,10.38,2.0745950018837167,4.3,0.91,97.1,105.0284,243.846,0.21166581144116403,-0.400303747212305,1.068162311304377,1.5268334453454546
2017-06-19,0.8347228657875183,10.37,2.0745950018837167,4.3,0.91,97.1,105.0284,243.846,-0.5865142617866859,-0.9965498341587775,0.2914311461452712,0.9329737221390966
2017-06-20,-0.66966373620162,10.86,1.852888350528392,4.3,0.91,97.1,105.0284,243.846,-0.7242482149252494,-0.1842402506492813,1.5100367408579896,1.663501827024949
2017-06-21,-0.0582644390069164,10.75,1.852888350528392,4.3,0.91,97.1,105.0284,243.846,0.2085651545334022,-1.061750702342401,1.5536084217540935,1.5006426757765867
2017-06-22,-0.0455782072217636,10.48,1.852888350528392,4.3,0.91,97.1,105.0284,243.846,-0.6079297115680893,-0.3828329578712153,1.5625401134729877,1.7387586003286382
2017-06-23,0.1560915517816896,10.02,1.852888350528392,4.3,0.91,97.1,105.0284,243.846,-0.610676964301704,-0.4458072005012026,1.2963893962287365,1.7475233739886242
2017-06-26,0.0315801794623205,9.9,1.852888350528392,4.3,0.91,97.1,105.0284,243.846,-0.4124546778812799,-0.5551312050501189,1.5604231689303028,1.4698164673775826
2017-06-27,-0.8072824886133589,11.06,1.852888350528392,4.3,0.91,97.1,105.0284,243.846,0.5439474942935174,0.9866212973446808,2.4159163977404585,2.258435606037734
2017-06-28,0.8808066374833778,10.03,1.852888350528392,4.3,0.91,97.1,105.0284,243.846,-1.2676719349457133,0.29254583294737735,1.4229574957292268,-0.10160981231893684
2017-06-29,-0.8600023246820632,11.44,1.852888350528392,4.3,0.91,97.1,105.0284,243.846,0.22647355371876454,1.6353295515095123,2.1655638112897613,0.893504055204386
2017-06-30,0.1533231810705748,11.18,1.852888350528392,4.3,0.91,95.1,105.0284,243.846,0.16588277167486343,1.4743680089040367,1.9348826001101882,1.7508460112023672
2017-07-03,0.2310833849555216,11.22,1.852888350528392,4.3,1.04,95.1,105.0284,243.846,-0.1432674404287626,1.3009455510353707,1.9489457721581616,1.4656216941521194
2017-07-05,0.1453279024245635,11.07,1.852888350528392,4.3,1.04,95.1,105.0284,243.846,0.44027891691467147,1.6974042934320144,1.8511526459490169,1.4622603446676985
2017-07-06,-0.9368823820586792,12.54,1.852888350528392,4.3,1.04,95.1,105.0284,243.846,1.5802501556178017,2.6434257151934926,2.589891570053937,0.8407515205156146
2017-07-07,0.6403125486305727,11.19,1.852888350528392,4.4,1.04,95.1,105.0284,243.846,1.4056725212781451,1.9528492217826932,2.12974492368625,0.015261432055813096
2017-07-10,0.0927766212578617,11.11,1.852888350528392,4.4,1.04,95.1,105.0284,243.846,1.306318280259,1.7499982147801685,2.2031523864668223,0.038731727520535664
2017-07-11,-0.0782680611697839,10.89,1.852888350528392,4.4,1.04,95.1,105.0284,243.846,1.4462850470323696,2.1273640355870205,2.036251540140399,1.1123333928201529
2017-07-12,0.7305607635895495,10.3,1.852888350528392,4.4,1.04,95.1,105.0284,243.846,1.2516147805177402,1.4153311419216053,1.259388909495529,0.032335580169817746
2017-07-13,0.1874584313926064,9.9,1.852888350528392,4.4,1.04,95.1,105.0284,243.846,1.046636091117037,1.1271143367570735,-0.3930059228159255,-0.36195761711788066
2017-07-14,0.4673503078699292,9.51,1.8294975147236991,4.4,1.04,95.1,105.16,243.79,0.5395918067500283,0.5217027013343367,-0.7298893992655486,-0.6595441157054016
2017-07-17,-0.0052912836773333,9.82,1.8294975147236991,4.4,1.04,95.1,105.16,243.79,0.4379587986740541,0.4538235617941755,0.2724609255749133,-0.6058989319281616
2017-07-18,0.0597857343613172,9.89,1.8294975147236991,4.4,1.04,95.1,105.16,243.79,0.6713690779695636,0.6396783540349782,0.16256130899952037,-0.5815654642150836
2017-07-19,0.5372639356088893,9.79,1.6100730638902716,4.4,1.04,95.1,105.16,243.79,0.16169259301073158,0.15118217970773173,-0.2312192237334032,-0.6564715328662984
2017-07-20,-0.0153659281810103,9.58,1.6100730638902716,4.4,1.04,95.1,105.16,243.79,0.07964465592651404,-0.05215545444482439,-1.7562490555213195,-0.07277482316838668
2017-07-21,-0.0367871647835027,9.36,1.6100730638902716,4.4,1.04,95.1,105.16,243.79,-0.017793095331108955,0.1735073646826235,-1.900474390384066,0.16218179290417023
2017-07-24,-0.1063734827979723,9.43,1.6100730638902716,4.4,1.04,95.1,105.16,243.79,0.015795584965960785,0.4453603731079614,-1.681834415021155,-0.4882694058596426
2017-07-25,0.2923171678338221,9.43,1.6100730638902716,4.4,1.04,95.1,105.16,243.79,-0.03147938110392712,-0.08921457662891541,-0.9938870471709715,-0.4678738822060269
2017-07-26,0.0282663948046657,9.6,1.6100730638902716,4.4,1.04,95.1,105.16,243.79,-0.010493446177783916,-0.1537659352586762,-1.3636947650610964,-0.5137551836638776
2017-07-27,-0.0972688269174515,10.11,1.6100730638902716,4.4,1.04,95.1,105.16,243.79,-0.1316952221648071,-1.5031777278949665,-1.4724754717279076,-0.5651562432195001
2017-07-28,-0.1341115577770502,10.29,1.6100730638902716,4.4,1.04,93.4,105.16,243.79,0.19133450434449806,-1.245096399051837,-1.1751162040593344,0.6476278926085488
2017-07-31,-0.0728145607789776,10.26,1.6100730638902716,4.4,1.04,93.4,105.16,243.79,0.42949694658687143,-0.1805432882380109,-1.0549349503560346,1.0597875206715957
2017-08-01,0.2449114969250487,10.09,1.6100730638902716,4.4,1.15,93.4,105.16,243.79,-0.05775337593030283,-0.47408442955972907,-1.2134814401472127,0.8892126986442372
2017-08-02,0.0492648718886545,10.28,1.6100730638902716,4.4,1.15,93.4,105.16,243.79,-0.14328752488019791,-0.38182415336346365,-0.8064345272777995,0.7285383795452738
2017-08-03,-0.2183654185644257,10.44,1.6100730638902716,4.4,1.15,93.4,105.16,243.79,-1.3732910644484453,-1.7049828426262792,-0.02063012846083012,1.1354471133472543
2017-08-04,0.1889103529569169,10.03,1.6100730638902716,4.3,1.15,93.4,105.16,243.79,-1.433687764019187,-2.0703894768467346,-0.011305955113716237,1.09171958550216
2017-08-07,0.1647199789928111,9.93,1.6100730638902716,4.3,1.15,93.4,105.16,243.79,-0.6074313357850802,-2.1177631104389305,-0.9294901979539749,1.0375221651030886
2017-08-08,-0.2414432787396947,10.96,1.6100730638902716,4.3,1.15,93.4,105.16,243.79,-0.4165716378134232,-0.905480290950067,-0.37899742652659496,1.3463089478115586
