Date,Actual,Predicted,Error,Strategy_Returns
2025-02-19,0.2376969389917382,0.024534624982122305,0.21316231400961588,0.2376969389917382
2025-02-20,-0.433418507617167,0.014252607083680674,-0.44767111470084764,-0.433418507617167
2025-02-21,-1.706412670256352,-0.31398216992381844,-1.3924305003325337,1.706412670256352
2025-02-24,-0.4969106504402409,-0.12460725264769129,-0.3723033977925496,0.4969106504402409
2025-02-25,-0.4679730915472357,-0.3217175418376181,-0.14625554970961763,0.4679730915472357
2025-02-26,0.0136024280046997,-0.12119522592194601,0.13479765392664572,-0.0136024280046997
2025-02-27,-1.5864553655509872,0.14070435421909622,-1.7271597197700834,-1.5864553655509872
2025-02-28,1.585414463498891,-0.24375865245895137,1.8291731159578424,-1.585414463498891
2025-03-03,-1.75967394669998,-0.2647677530134657,-1.4949061936865142,1.75967394669998
2025-03-04,-1.2234826602200433,0.1158207683649477,-1.339303428584991,-1.2234826602200433
2025-03-05,1.1159277893187936,0.1960150203901304,0.9199127689286631,1.1159277893187936
2025-03-06,-1.7819007085749905,-0.08035835733033214,-1.7015423512446584,1.7819007085749905
2025-03-07,0.552061780274804,0.10381534263255882,0.4482464376422452,0.552061780274804
2025-03-10,-2.69730913054258,-0.5195863950357389,-2.1777227355068414,2.69730913054258
2025-03-11,-0.7567865323653167,0.16256167569245783,-0.9193482080577745,-0.7567865323653167
2025-03-12,0.4886869929446424,0.19190373075920303,0.2967832621854394,0.4886869929446424
2025-03-13,-1.3890984206835322,-0.2969440972398629,-1.0921543234436693,1.3890984206835322
2025-03-14,2.1265869083087807,0.24644065501822246,1.8801462532905582,2.1265869083087807
2025-03-17,0.6416130719105961,0.09261576123460294,0.5489973106759932,0.6416130719105961
2025-03-18,-1.0653512117636543,-0.08709946951568365,-0.9782517422479706,1.0653512117636543
2025-03-19,1.0798495567894584,-0.16634160440283838,1.2461911611922967,-1.0798495567894584
2025-03-20,-0.2184893152315181,-0.07425720563747878,-0.14423210959403931,0.2184893152315181
2025-03-21,0.0824653447666134,0.038351537550423864,0.04411380721618953,0.0824653447666134
2025-03-24,1.7646000146633645,0.4656026921187293,1.2989973225446352,1.7646000146633645
2025-03-25,0.1574333454425147,-0.16043131932008028,0.317864664762595,-0.1574333454425147
2025-03-26,-1.1156934922627149,0.18097439872000348,-1.2966678909827183,-1.1156934922627149
2025-03-27,-0.3306980860763864,0.09449659065118637,-0.4251946767275728,-0.3306980860763864
2025-03-28,-1.973722070834405,-0.4157893514488158,-1.5579327193855892,1.973722070834405
2025-03-31,0.5538521570653376,-0.10478707356249445,0.6586392306278321,-0.5538521570653376
2025-04-01,0.378123545590836,-0.18342537950434865,0.5615489250951846,-0.378123545590836
2025-04-02,0.6728194715792668,0.14972297164138387,0.5230964999378829,0.6728194715792668
2025-04-03,-4.8395633359901495,-0.8375391541448003,-4.002024181845349,4.8395633359901495
2025-04-04,-5.974960534553109,-0.5173084205011617,-5.457652114051947,5.974960534553109
2025-04-07,-0.2331472492127395,0.0646938889132348,-0.2978411381259743,-0.2331472492127395
2025-04-08,-1.5700524562941354,-0.21783772569066395,-1.3522147306034715,1.5700524562941354
2025-04-09,9.515387644904848,0.4012129975016883,9.11417464740316,9.515387644904848
2025-04-10,-3.4607579584726933,-0.26579387986068137,-3.1949640786120117,3.4607579584726933
2025-04-11,1.809209520170896,0.1912927821596333,1.6179167380112627,1.809209520170896
2025-04-14,0.7944712390868913,-0.6014779635156654,1.3959492026025568,-0.7944712390868913
2025-04-15,-0.1727780890394714,-0.19371340844600507,0.020935319406533676,0.1727780890394714
2025-04-16,-2.24083715440897,-0.43554351378647876,-1.8052936406224913,2.24083715440897
2025-04-17,0.1326838095580207,0.0803117788518134,0.0523720307062073,0.1326838095580207
2025-04-21,-2.3567493023827546,-0.09974059131215574,-2.2570087110705987,2.3567493023827546
2025-04-22,2.5117204723895226,-0.13336898671235747,2.64508945910188,-2.5117204723895226
2025-04-23,1.6661138470960069,-0.026251555228781254,1.692365402324788,-1.6661138470960069
2025-04-24,2.0259113708281262,-0.3369947325353838,2.36290610336351,-2.0259113708281262
2025-04-25,0.7373133469998461,-0.1752460514439609,0.912559398443807,-0.7373133469998461
2025-04-28,0.064070670391314,-0.32782114474655155,0.39189181513786553,-0.064070670391314
2025-04-29,0.5802410694099036,-0.17028298106705522,0.7505240504769588,-0.5802410694099036
2025-04-30,0.147999135976562,-0.18771638696632623,0.3357155229428882,-0.147999135976562
2025-05-01,0.6299102138585644,0.3393719320973882,0.2905382817611762,0.6299102138585644
2025-05-02,1.472657412963474,0.4244561180976775,1.0482012948657964,1.472657412963474
2025-05-05,-0.6381597588933863,0.04246171857030445,-0.6806214774636907,-0.6381597588933863
2025-05-06,-0.7693239651855532,-0.2838984753674844,-0.4854254898180688,0.7693239651855532
2025-05-07,0.4346356233135839,-0.12305241517540974,0.5576880384889936,-0.4346356233135839
2025-05-08,0.5799775094835535,0.4796651052716249,0.10031240421192861,0.5799775094835535
2025-05-09,-0.0711480912216289,-0.04231632182768108,-0.028831769393947826,0.0711480912216289
2025-05-12,3.2558782749008364,0.4286851379369008,2.8271931369639356,3.2558782749008364
2025-05-13,0.7248200983532183,0.2208700636489837,0.5039500347042345,0.7248200983532183
2025-05-14,0.1024415597859818,0.19596038641563174,-0.09351882662964994,0.1024415597859818
2025-05-15,0.4132332074135769,-0.30851694959869524,0.7217501570122722,-0.4132332074135769
2025-05-16,0.7005272294898557,0.05367221344364689,0.6468550160462088,0.7005272294898557
2025-05-19,0.0876113129142375,0.1024067779638646,-0.014795465049627102,0.0876113129142375
2025-05-20,-0.3880229448625205,0.09845290991556932,-0.4864758547780898,-0.3880229448625205
2025-05-21,-1.613513066101424,0.30657926754160875,-1.920092333643033,-1.613513066101424
2025-05-22,-0.0444871037942995,-0.07602275606185033,0.031535652267550826,0.0444871037942995
2025-05-23,-0.6708297825321674,-0.08110110543096774,-0.5897286771011997,0.6708297825321674
2025-05-27,2.04590558452733,-0.30561197525333916,2.3515175597806692,-2.04590558452733
2025-05-28,-0.5571225417268844,0.2051935106111305,-0.7623160523380148,-0.5571225417268844
2025-05-29,0.4011194261904327,-0.13682963636938275,0.5379490625598154,-0.4011194261904327
2025-05-30,-0.0081185161301622,-0.06124012636039167,0.05312161023022947,0.0081185161301622
2025-06-02,0.4102041927156907,0.26184316487619425,0.14836102783949645,0.4102041927156907
2025-06-03,0.5800290454605506,0.09485982144407229,0.4851692240164783,0.5800290454605506
2025-06-04,0.0073687459506643,-0.32918266439265764,0.3365514103433219,-0.0073687459506643
2025-06-05,-0.5277383403094138,0.21245772638808802,-0.7401960666975018,-0.5277383403094138
2025-06-06,1.0280683010067904,0.5617872317359713,0.466281069270819,1.0280683010067904
2025-06-09,0.0919948079285859,-0.04096128252243475,0.13295609045102064,-0.0919948079285859
2025-06-10,0.548298940767844,0.0195294120147963,0.5287695287530477,0.548298940767844
2025-06-11,-0.2743888954607865,-0.2143459122064947,-0.060042983254291776,0.2743888954607865
2025-06-12,0.3822419955717526,-0.14397612193804066,0.5262181175097933,-0.3822419955717526
2025-06-13,-1.1296379879250695,0.24561986808361935,-1.3752578560086888,-1.1296379879250695
2025-06-16,0.9392659896159116,0.1744292908805622,0.7648366987353494,0.9392659896159116
2025-06-17,-0.8352184790166306,-0.22396701596904964,-0.6112514630475809,0.8352184790166306
2025-06-18,-0.0309240210107031,-0.0025198846796998797,-0.02840413633100322,0.0309240210107031
2025-06-20,-0.2178658486505891,-0.06222078609371079,-0.15564506255687832,0.2178658486505891
2025-06-23,0.9606504133156336,-0.18449166702353795,1.1451420803391716,-0.9606504133156336
2025-06-24,1.112172017970181,-0.20816403515994333,1.3203360531301245,-1.112172017970181
2025-06-25,-0.0003286102950417,0.0269349981631731,-0.0272636084582148,-0.0003286102950417
2025-06-26,0.8020121275230219,-0.07575005548700983,0.8777621830100317,-0.8020121275230219
2025-06-27,0.5218970885222163,0.2052095618223434,0.3166875266998729,0.5218970885222163
2025-06-30,0.5164427424532603,-0.06795269595045567,0.584395438403716,-0.5164427424532603
2025-07-01,-0.1118531087121899,0.23151531234030753,-0.34336842105249743,-0.1118531087121899
2025-07-02,0.4745096791088032,0.16696661954160652,0.3075430595671967,0.4745096791088032
2025-07-03,0.8338955206607324,0.38610390786794735,0.447791612792785,0.8338955206607324
2025-07-07,-0.7862297279128794,0.21257055416421594,-0.9988002820770954,-0.7862297279128794
2025-07-08,-0.0715886881094696,0.11686207311598029,-0.1884507612254499,-0.0715886881094696
2025-07-09,0.6062103402663555,-0.18555060089447134,0.7917609411608268,-0.6062103402663555
2025-07-10,0.2746205004445334,0.10784590690978038,0.16677459353475302,0.2746205004445334
2025-07-11,-0.3297522962698473,0.342364751450712,-0.6721170477205594,-0.3297522962698473
2025-07-14,0.1407413809457303,0.06359345176528652,0.07714792918044378,0.1407413809457303
2025-07-15,-0.3956298214731202,0.32359725988958304,-0.7192270813627033,-0.3956298214731202
2025-07-16,0.3193657417327689,-0.16524811689339483,0.4846138586261637,-0.3193657417327689
2025-07-17,0.537376740890938,0.15467355063420724,0.3827031902567308,0.537376740890938
2025-07-18,-0.0090486208684459,-0.054004453178725376,0.04495583231027948,0.0090486208684459
2025-07-21,0.1399134882868358,-0.12894554043591175,0.2688590287227476,-0.1399134882868358
2025-07-22,0.0637531633625787,-0.036142033733036066,0.09989519709561477,-0.0637531633625787
2025-07-23,0.7811886951519131,0.30484581953966705,0.4763428756122461,0.7811886951519131
2025-07-24,0.0698223641654394,0.21858496946014094,-0.14876260529470153,0.0698223641654394
2025-07-25,0.397432777929585,0.024751582971421104,0.3726811949581639,0.397432777929585
2025-07-28,0.0176858108818178,0.1424623156915571,-0.1247765048097393,0.0176858108818178
2025-07-29,-0.2959442388724254,-0.2052827009777066,-0.09066153789471879,0.2959442388724254
2025-07-30,-0.1249432746649681,0.3369044335577606,-0.4618477082227287,-0.1249432746649681
2025-07-31,-0.369481934115301,0.04666709824640841,-0.4161490323617094,-0.369481934115301
2025-08-01,-1.5992133140148468,-0.794679212457784,-0.8045341015570628,1.5992133140148468
2025-08-04,1.473710033091602,0.035161371246145295,1.4385486618454566,1.473710033091602
2025-08-05,-0.4857865996303334,0.11171548977724277,-0.5975020894075762,-0.4857865996303334
2025-08-06,0.7281907295092482,0.012307338828259018,0.7158833906809892,0.7281907295092482
2025-08-07,-0.0797480015480189,0.15395444269669503,-0.23370244424471392,-0.0797480015480189
2025-08-08,0.7799715348974834,0.2650232910124747,0.5149482438850087,0.7799715348974834
2025-08-11,-0.2504127821786328,0.07725650257809438,-0.3276692847567272,-0.2504127821786328
2025-08-12,1.134543584661274,0.07014970838376916,1.0643938762775047,1.134543584661274
2025-08-13,0.3230078882404896,-0.11236391528261894,0.43537180352310856,-0.3230078882404896
2025-08-14,0.0303090801292427,0.35092581273128254,-0.3206167326020398,0.0303090801292427
2025-08-15,-0.2897135097229109,0.20841577933783134,-0.4981292890607422,-0.2897135097229109
2025-08-18,-0.0100763180785445,0.15752143978898092,-0.16759775786752543,-0.0100763180785445
2025-08-19,-0.5858103118756786,-0.04659641581426857,-0.53921389606141,0.5858103118756786
2025-08-20,-0.2431669322826235,0.042323908026019874,-0.28549084030864336,-0.2431669322826235
2025-08-21,-0.4004181529308925,0.2633259745577309,-0.6637441274886233,-0.4004181529308925
2025-08-22,1.5186444876893468,-0.27108119425743615,1.7897256819467828,-1.5186444876893468
2025-08-25,-0.4266385548063467,0.24169810245774992,-0.6683366572640966,-0.4266385548063467
2025-08-26,0.4133995191134998,-0.17684192289561582,0.5902414420091157,-0.4133995191134998
2025-08-27,0.2390984308174415,0.011418317924036109,0.2276801128934054,0.2390984308174415
2025-08-28,0.3156719419534992,0.11324289326527986,0.20242904868821932,0.3156719419534992
2025-08-29,-0.639818429357164,0.05641597238525342,-0.6962344017424175,-0.639818429357164
2025-09-02,-0.6922279936861564,0.31727156125552436,-1.0094995549416808,-0.6922279936861564
2025-09-03,0.5100073627984258,-0.16294452027725917,0.672951883075685,-0.5100073627984258
2025-09-04,0.8346486409699372,-0.06654302267071455,0.9011916636406517,-0.8346486409699372
2025-09-05,-0.3165152978388819,-0.22741762545808056,-0.08909767238080132,0.3165152978388819
2025-09-08,0.2105978915952988,-0.0638104125081532,0.27440830410345196,-0.2105978915952988
2025-09-09,0.2688153653112701,0.26193235248920277,0.006883012822067325,0.2688153653112701
2025-09-10,0.2983469943562689,-0.005118713422752497,0.3034657077790214,-0.2983469943562689
2025-09-11,0.8485890387959882,-0.010397969569956034,0.8589870083659443,-0.8485890387959882
2025-09-12,-0.0482761314667401,0.2944621226441385,-0.3427382541108786,-0.0482761314667401
2025-09-15,0.4706619226962694,0.02316709429279759,0.44749482840347177,0.4706619226962694
2025-09-16,-0.1287930338240261,-0.005625765803141836,-0.12316726802088426,0.1287930338240261
2025-09-17,-0.097016816051032,0.15169543988705575,-0.24871225593808777,-0.097016816051032
2025-09-18,0.4789119185128365,0.30009970715206014,0.17881221136077635,0.4789119185128365
2025-09-19,0.4885418870829605,0.16025159873545486,0.3282902883475056,0.4885418870829605
2025-09-22,0.4410046474333073,0.1798708710425694,0.26113377639073787,0.4410046474333073
2025-09-23,-0.5502159197012135,-0.15309641835741497,-0.3971195013437986,0.5502159197012135
2025-09-24,-0.2846617843333288,0.2502096674996448,-0.5348714518329736,-0.2846617843333288
2025-09-25,-0.500906134312662,0.25196652036105877,-0.7528726546737208,-0.500906134312662
2025-09-26,0.5901836747171263,0.11956614068325461,0.4706175340338717,0.5901836747171263
2025-09-29,0.263554421636214,-0.040022765379535946,0.30357718701575,-0.263554421636214
2025-09-30,0.4090848383371703,0.043184386334951474,0.3659004520022188,0.4090848383371703
2025-10-01,0.3399920834961989,-0.11442201131416832,0.4544140948103672,-0.3399920834961989
2025-10-02,0.0618354723891156,0.024131702814899875,0.03770376957421573,0.0618354723891156
2025-10-03,0.0065512802735812,0.2004634494347365,-0.1939121691611553,0.0065512802735812
2025-10-06,0.3646591979693303,0.014033197878298133,0.3506260000910321,0.3646591979693303
